Date,Close,High,Low,Open,Volume,EMA_60
2024-10-16,1.4829655412587892,1.4718278898025259,1.5053657187305833,1.5279006970126623,0.2717188237683715,1.7556840930195712
2024-10-17,1.4959400844524995,1.5014816000711204,1.4477717127926715,1.4237870322915371,-0.7624321225871676,1.7548100300326674
2024-10-18,1.5274499545928095,1.4922151762979858,1.5369496771095534,1.5186052439623632,-1.0373691772020246,1.755103515055573
2024-10-21,1.494086644592295,1.499628306695685,1.533233919312705,1.5539295362305339,-1.086896803893503,1.7541814968308125
2024-10-22,1.5052072837535324,1.4681210569719951,1.4979340599415738,1.4814211354567979,-0.6108881559158086,1.75369165219741
2024-10-23,1.5459843531948725,1.4959215359406939,1.533233501772335,1.4832805955080284,-1.0557307782270184,1.7546917111554408
2024-10-24,1.6052962854105437,1.5756153852728954,1.587111959284707,1.5520702417378094,-0.6475099202385465,1.757802746993211
2024-10-25,1.5311559059686883,1.5663482788637202,1.5741064744596356,1.611563510904874,-1.0566366768006104,1.7581320577564226
2024-10-28,1.6108579975079615,1.590443747078388,1.6242703895457116,1.6004100802235848,-1.3816151700300916,1.761331317418808
2024-10-29,1.5404244977865198,1.596002686098802,1.598259696087495,1.6413107699027274,-1.3045587165557986,1.7618799405840984
2024-10-30,1.5218887066676563,1.5311349546027362,1.5573858226717687,1.5446331956248716,-1.3728332882973173,1.761740619964232
2024-10-31,1.4792586615383765,1.5348419952825048,1.5369494751610635,1.5279008564675878,-0.73633649155189,1.7600650503179593
2024-11-01,1.4435884153732674,1.4806865577168145,1.4974777676453719,1.484702212591343,-0.5555735665539807,1.7571551548786843
2024-11-04,1.5307474343741516,1.5251902984305088,1.5160663800182246,1.5088845509181346,-0.7078003284682335,1.7574909344058482
2024-11-05,1.7273160341437297,1.7310149778070112,1.648040909317592,1.6149109034282745,1.45725143643167,1.7649204643967273
2024-11-06,1.6957908463186255,1.6902212912065755,1.6331705848715283,1.6465326159093805,0.5352644216130761,1.77096695939224
2024-11-07,1.5975056180893048,1.6994916284401527,1.6406049120640178,1.6948948676835187,-1.090283869275625,1.7732627952819138
2024-11-08,1.4936586777625644,1.4936671498360845,1.5142072630089538,1.4977236199411816,-0.5275038380079193,1.7717299224216205
2024-11-11,1.5010770789260552,1.5029390890979315,1.5197841401775576,1.4772632592230772,-0.8598783349389372,1.7705154377816965
2024-11-12,1.4231903651211337,1.4769790886984748,1.4733139041971706,1.512604870719341,-0.5070194436978438,1.7665256412034458
2024-11-13,1.3898094165744914,1.3972431778708116,1.40639520817524,1.447499340933861,-0.3211658365232778,1.761460139313673
2024-11-14,1.3712652703548307,1.3527405467420432,1.3822313953893919,1.3823954148980047,-0.00446221539807591,1.755890461326589
2024-11-18,1.349013316070224,1.3453248030666913,1.391526030948274,1.3693757219451355,-0.8428553538981327,1.749699122890154
2024-11-19,1.4064991945894119,1.3694290427104243,1.3803722780013816,1.354493823223258,-1.0184735363776862,1.7457885441169438
2024-11-21,1.2952352456159812,1.3193649524267546,1.3524916637765074,1.3433346358901388,-0.37955649512933015,1.7379846658363205
2024-11-22,1.3137789276633765,1.3138017669462438,1.3394795946817122,1.373096029892036,-1.2222831130067495,1.7311068937668355
2024-11-25,1.3119250236309026,1.2785704378316929,1.3450562353688638,1.315432618946547,-0.48159986528006044,1.7243876150629975
2024-11-26,1.432463134489363,1.4547276780232599,1.382232881233734,1.3358943939193186,-0.2878161549353618,1.7222453603436183
2024-11-27,1.2748362670193145,1.3972445583518867,1.2985859749260265,1.4251790335738517,-0.4936065717006084,1.7144760906892567
2024-11-28,1.0485959192848404,1.2081075626904134,1.0959761801778773,1.2559086003451323,0.5498806434017508,1.698784338291769
2024-11-29,1.0337614378191915,1.0412228683427003,1.0123309287965943,1.0680381477890866,0.3957879643293636,1.6830708932768668
2024-12-02,0.9479749762104003,0.9925820908761268,0.9820940168297286,1.0024767432149317,-0.6005242633226968,1.6647719842256576
2024-12-03,1.014770293706874,0.9684628357197493,1.0155703288090276,0.9689765036715534,-0.6999784056507503,1.6494872839781711
2024-12-04,1.051879473898188,1.0296880186246686,1.0490474230114053,1.0061998869220348,-0.5952240227353922,1.63604499266191
2024-12-05,1.1817585874480576,1.1502806719213652,1.130878552580268,1.1122825984309312,0.11091293623734133,1.6277377724216215
2024-12-06,1.0555891386522007,1.1298725024296998,1.108560185984443,1.1681159262977423,-0.6475302077839964,1.6151426616688251
2024-12-09,1.0852771326464257,1.0816362237509964,1.1215799172981566,1.0694775451850145,-1.0003214937633402,1.6040335458293022
2024-12-10,1.167799070704796,1.1477723464975822,1.1703053765666458,1.125752960970571,-0.8139203018693792,1.5962713295747033
2024-12-11,1.2277394921693319,1.2564061222680505,1.1609181358401055,1.1783619882735408,0.05353635655753032,1.5909300939764934
2024-12-12,1.0722696332217918,1.149645936925899,1.108346521605464,1.1746040718997517,-0.45401691848629544,1.5801446908044818
2024-12-13,0.9935980041141883,1.0466318252452897,1.0482650139658976,1.0862972542717813,-0.4230604512304588,1.5668694063863093
2024-12-16,0.9280378490189181,0.9492360918898765,0.9844274813848238,0.9885948324466463,0.13880007687435306,1.5516597762327162
2024-12-17,0.9598823873633866,0.9623480092361247,0.9637756720585657,0.9491394188274653,0.61812818497242,1.5380998089051612
2024-12-18,0.7894271909635793,0.898666140194707,0.8267137951180319,0.9435027702360629,1.376787630029805,1.518823511788681
2024-12-19,0.8212694084467143,0.8424755372993245,0.8342232119433075,0.8345269127905128,1.085916021187534,1.5013301269562607
2024-12-20,0.8887029628096503,0.8387304725966254,0.8623873011945171,0.81010229529272,1.4989909131019141,1.4868476086793023
2024-12-23,0.774439996822246,0.7993957804399785,0.8041813047906593,0.8232524776538149,-0.21856807935850167,1.468710015633006
2024-12-26,0.811903340452914,0.784413002185683,0.8116921583432908,0.7706448663560396,-0.7047039716785591,1.4525211698415588
2024-12-27,0.7538358540837774,0.7844124925836249,0.8098142748888071,0.8270107194852846,-1.1736884747289642,1.4347643193316908
2024-12-30,0.7444707144345111,0.7544451169162686,0.8004270284106583,0.7744026392057897,-0.1752466514971713,1.417251167789076
2025-01-02,0.7177914850718558,0.7165600058031114,0.711689993290005,0.7363771989359451,-0.3600726348254456,1.3993479260203876
2025-01-03,0.5772257334299422,0.6734563377610638,0.6327872581861773,0.7250971282659386,0.29540769555151936,1.3769510785859953
2025-01-06,0.8283698516076402,0.7915222359300732,0.6872673591130871,0.6536588151058876,0.0009326606218275945,1.3643658867859283
2025-01-07,0.8920937412165643,0.9058414716275434,0.8995541216021025,0.8623347854783239,-0.3857085739485277,1.3544965553557027
2025-01-08,0.796508603061577,0.8215079002918669,0.8281657573900079,0.8435349074602695,-0.7939158870169493,1.3414959870322989
2025-01-09,0.811501831442376,0.7765298200291729,0.8394366511815062,0.8040551406065349,-1.4095496880526541,1.3294635808889328
2025-01-10,0.7309113141849862,0.7709084441025633,0.7699278652647285,0.8134555633758785,-0.7897108755376859,1.314912822704087
2025-01-13,0.7721437366197814,0.7690337414000221,0.784956759172601,0.7326171937179137,-1.0473545280647407,1.302329439911637
2025-01-14,0.7758919276719134,0.7353002031442063,0.7455051874181136,0.7890156652674638,-0.7255737100136812,1.2902941013621285
2025-01-15,1.0270355816773458,0.9864247579289804,0.8676162498235516,0.8341343773470729,0.31146391538238194,1.287730680067158
2025-01-16,1.0082941622444148,1.0051658285153642,1.0141503857125127,1.018370668069288,-0.6159788380924653,1.284573917018416
2025-01-17,1.0514009122914088,1.0388993767781782,1.0592373510007334,1.0409303863576596,-0.6838477782634875,1.2830787012972118
2025-01-20,1.1095022832360004,1.1007444272707023,1.0799030262987113,1.027771287575451,-1.4694073748717438,1.2837325203112886
2025-01-21,1.1226211840045988,1.1007434545947412,1.1418973065016598,1.1142484549482468,-1.1438610093774177,1.284839071128503
2025-01-22,1.1001301810027353,1.1119874503076812,1.1381398321830194,1.1499674212614541,-0.6714286976470434,1.2850964285911128
2025-01-23,1.087010351889604,1.0951204521507072,1.1043239578510193,1.1236476576053944,-0.7264525784164236,1.2848711460579951
2025-01-24,1.0720180518533389,1.0445221812809409,1.1005678268914543,1.0710100734930375,-1.5024257727763122,1.284111369353163
2025-01-27,1.2182049296427855,1.1775792595034427,1.1005666098479132,1.0766490107292443,-0.726202444914876,1.288660270089536
2025-01-28,1.229450431143717,1.2038166238653434,1.2245567375558464,1.2232855192804126,-1.1244042389136342,1.293466483039441
2025-01-29,1.2144576669351856,1.2225578773539592,1.2677660820271999,1.2608855620012795,-1.278861974465618,1.2975732179756083
2025-01-30,1.3662679917334979,1.3406235611135209,1.2734015688684421,1.2214061741987277,-0.32093599056718,1.3070323260097543
2025-01-31,1.3250346409541707,1.3481185817778456,1.3823614019134387,1.3943614738028278,-0.8744810714768128,1.3146909644466966
2025-02-03,1.2664639918481293,1.2708423187040023,1.2785414658800813,1.3093114521096945,-0.5615498597587795,1.3199815271630069
2025-02-04,1.2889665991566566,1.289593040137473,1.274782995829901,1.256645179698703,-0.7120797475038972,1.3259119612317183
2025-02-05,1.384601867916426,1.3870961610775796,1.3744028894376543,1.3356452346746754,0.6122194373601193,1.3351045882859345
2025-02-06,1.3958515469677564,1.38334438602177,1.2240322854400827,1.2378349461181626,0.5344057810865322,1.344402425224832
2025-02-07,1.3489724689107696,1.39834568817335,1.365003993018541,1.4240488093428652,0.298057786010546,1.3517010214316865
2025-02-10,1.4183550826208156,1.411471193566972,1.4232729297440416,1.380787773935594,0.4534011922599232,1.3612680790006189
2025-02-11,1.4858624403741272,1.4789737194179926,1.496578769148254,1.4447406308782056,0.025297644691721057,1.3729614430490924
2025-02-12,1.3058429744227171,1.4245957482797387,1.3330505489246112,1.4447391266887293,-0.04635719013726882,1.3777648090428525
2025-02-13,1.3395961891271069,1.291467660334702,1.3368095585579962,1.3149539159768593,-1.1885886624846869,1.3836306610990736
2025-02-14,1.5083627268213218,1.4789717998536145,1.4307899766818046,1.3883105224079821,-0.09203131690902992,1.3954040742745244
2025-02-17,1.521489518518451,1.5539739031613353,1.5792800199582744,1.5350240254576608,-0.8864945205227602,1.4072659276044468
2025-02-18,1.510561046675551,1.4862596444286877,1.501374027876756,1.53821391863665,-0.02506827531159981,1.4183438699048785
2025-02-19,1.4496602527915894,1.4332211924629241,1.479712917419648,1.4869794686289675,-0.5723193839223879,1.426857407596218
2025-02-20,1.431980395332185,1.4253645160389414,1.4600219174694742,1.4554511125713645,-1.0228543334713485,1.434452793561048
2025-02-21,1.4123347683240772,1.380183806228596,1.4383609357287914,1.4318044993975343,-0.043328498278595154,1.4410890805185181
2025-02-24,1.376972732543936,1.4116133784754021,1.3950390808853461,1.4515094249491975,-0.3621346251434287,1.4462296617256556
2025-02-25,1.441802280491707,1.4450078657181864,1.4560832734958395,1.4337746760834438,-0.32347115804815774,1.453544893243046
2025-02-26,1.426086800064206,1.45286602866269,1.4797137120600452,1.506685656125399,-0.6325827023119741,1.4600522620460727
2025-02-27,1.4201922764516939,1.4410785275273756,1.477743661243983,1.4712149699500117,-0.692345753698465,1.4661332233084932
2025-02-28,1.2630305095926957,1.3998272878130538,1.320210907040757,1.4258928413068908,0.29406233294193046,1.466334366556187
2025-03-05,1.3569177055967592,1.33657592926887,1.3355097231730335,1.364395511243643,-0.33917586631947405,1.4699223661892706
2025-03-06,1.3687113945444487,1.3680231703580392,1.3768848450348121,1.362423464188094,-0.8357770889598931,1.4738189966329902
2025-03-07,1.3962307757095016,1.4053676568324418,1.38476678387891,1.3584809382383807,-0.6979299602528176,1.4785825269965376
2025-03-10,1.4532329867269784,1.3994706228378686,1.386736506378622,1.3722820700020781,-0.22236071664186896,1.4852501593578789
2025-03-11,1.3962307757095016,1.411263913306738,1.4162908741597655,1.4708646691855003,-0.840333671667954,1.4896388975009385
2025-03-12,1.415887542852006,1.3817829777276485,1.4162916383784996,1.4255176573733663,-0.8823705995560454,1.4945942151975808
2025-03-13,1.5200635813157075,1.4859504964987689,1.4616059930726781,1.4215728080481143,-0.14364790442008948,1.503152393800195
2025-03-14,1.7323509107186512,1.7257377730344874,1.5975540481639607,1.55958854098569,0.04533583234040006,1.5191028725086841
2025-03-17,1.9348084640335415,1.9026288734917813,1.7788170577918252,1.7350644738928866,-0.2610309263625395,1.5418479941930303
2025-03-18,1.9721553004253136,1.9810508002925025,1.9985007061981925,1.9817172111539552,-0.25737039680160223,1.565197235227557
2025-03-19,1.9894522157648404,1.9853743479359138,2.0180052331418925,2.022923638883851,-0.5772600576012176,1.5884061056897736
2025-03-20,1.9245878548970816,1.9724026821875273,1.9334824913898783,1.986054709517576,-0.17613960184322613,1.608509577347695
2025-03-21,1.9397231199914342,1.9183528114578943,1.9616571333615036,1.9383410586634073,0.8325493412568387,1.628500966589138
2025-03-24,1.9462094632437577,1.9226767187012377,1.9529879330964284,1.931834907289155,-0.13424892329012852,1.6480713423133915
2025-03-25,2.0024258306140186,2.05888318922219,2.0310094702359307,1.979547905593559,-0.9257344522550667,1.6690319462262886
2025-03-26,1.9267490409699894,1.9832122717943885,1.9573216731887502,2.0337675745592336,-0.13296442331688946,1.6865700614379338
2025-03-27,1.935398426984285,1.8967325697388255,1.9573222320820187,1.9470163416845019,-0.34097966778698074,1.703845779189749
2025-03-28,1.8402621434110225,1.8837596429187131,1.8511249351134322,1.9101457281270025,-0.724897657396187,1.717116481799689
2025-03-31,1.7797215472058787,1.767011815273348,1.7687685372199187,1.82773130516263,-0.5339865441487,1.7277639049757727
2025-04-01,1.781376785508282,1.785996058025075,1.7899053389685564,1.7860145025868441,-1.3329701112349377,1.7381220591098225
2025-04-02,1.7835402924425223,1.7751800825531001,1.792073954675115,1.7816743670958763,-1.368850067425223,1.7482187992531946
2025-04-03,1.9046887898314548,1.900645459971729,1.7725563074620445,1.733932757066644,-0.13197492812219336,1.7623632802623541
2025-04-04,1.7251293185961634,1.8011389759915508,1.7335250940869265,1.8272457237967095,-0.14936177225756794,1.7695540247382349
2025-04-07,1.738109431857073,1.7751805623245698,1.653290266563032,1.6796837565321106,-0.10903830659047968,1.7769781592677822
2025-04-08,1.7402715462745137,1.8076274099458713,1.7508714983572726,1.8185640654022943,0.12018655227027181,1.7842370268397183
2025-04-09,1.863585871459019,1.933095325556472,1.7140085193450403,1.7013839763522611,0.16814326658215864,1.795714961785083
2025-04-10,1.8354616738306941,1.8660353700594663,1.7812315143764892,1.8446051612311352,0.07511228048206493,1.8058000522619944
2025-04-11,1.8700763922617403,1.8855045187289485,1.848455127969023,1.866305907524895,-0.40202721914671063,1.8168055956281042
2025-04-14,1.982572718602777,1.969870334300221,1.9633854288154509,1.9531069813446398,-0.48100860266869677,1.831516359659954
2025-04-15,2.071270932839436,2.02827673610982,2.0132601447264444,1.981316479569092,-0.5592340364456666,1.8489507046667626
2025-04-16,2.0604538623405,2.0563984415052623,2.078315308678893,2.0485870069321046,-0.1585499419226033,1.8654224604801333
2025-04-17,2.0734349039459428,2.0369304093021987,2.0479568311225003,2.042077875635844,-0.8703411591507432,1.881823344447492
2025-04-22,2.2118923851533316,2.1905191749066115,2.104338100585062,2.070288236570267,-0.8033689284886093,1.9026908905567061
2025-04-23,2.3633295154493634,2.3268016576474,2.3060081328428916,2.2851205004431354,-0.4184983192820248,1.9283477862593232
2025-04-24,2.506114010525233,2.4652487687991016,2.4187700450306795,2.3849421651780216,-0.44074659633047164,1.9583242635497433
2025-04-25,2.4779888845523743,2.499859672244746,2.5120153203764026,2.515144009439188,-0.14155643749195262,1.9863013532326155
2025-04-28,2.5580349277411374,2.5214919494126753,2.505509998819368,2.4847629412329044,-1.1590217727536698,2.01625433902062
2025-04-29,2.61861033686627,2.597205544660496,2.587913467950728,2.5693952809138976,-0.5890909784073668,2.047414692406446
2025-04-30,2.6856734817605243,2.6534477333779907,2.6269446020229603,2.5802428491589007,-0.15894942756021352,2.079977319766004
2025-05-02,2.66568622396426,2.657280058691018,2.569968609125525,2.6643499298600624,0.2444020018355089,2.1107499021640135
2025-05-05,2.529324480540199,2.5945149957648495,2.569968530361478,2.627441526022656,-0.39669869533427876,2.1355848995693383
2025-05-06,2.490365109694544,2.484136784374188,2.498373001004083,2.5340844245778453,-1.0331960887722191,2.1581974904045556
2025-05-07,2.5726141144602006,2.5404078873529703,2.5656288150749504,2.5557951896237485,-1.2702754498616766,2.183041486218722
2025-05-08,2.6332196947826576,2.726537029168144,2.6545817968023675,2.703430305712391,-0.05410595845262954,2.209261448004029
2025-05-09,3.046631474751052,2.9970738103664547,2.7956040593973785,2.877118200474342,1.4712223949365333,2.2495640609693104
2025-05-12,2.8842974363262432,3.0381960345387875,2.8954047231928706,3.1029130659788877,-0.44075888819624426,2.282677888385919
2025-05-13,2.9816965596987823,2.9667731837198152,2.953981936826328,2.9379080150908097,-0.57963853362822,2.3182264026087136
2025-05-14,3.035807905840385,3.016551029954818,3.016899019836206,2.9943563453339475,-0.9954539149173817,2.3545651879091136
2025-05-15,3.144031526468124,3.1096166984657794,3.1058517586506844,3.0855427925534316,-0.4742050549635502,2.393624163448085
2025-05-16,3.1916500309456723,3.1593957269979356,3.1383953218339213,3.1550184610089067,-0.2723050137153386,2.433123636226482
2025-05-19,3.2890519393518103,3.2870900296585477,3.2121617962507467,3.1854146601401028,-0.5988261360992838,2.4748485310513986
2025-05-20,3.2782292987856767,3.241638978105318,3.2447053023394936,3.3069957843379325,-0.9887732858699614,2.5148142238893714
2025-05-21,3.1115645331142554,3.2026813209432436,3.105851461546539,3.2657437351430243,-0.8512150160085425,2.5474456482836336
2025-05-22,3.0552873591770795,3.1031223710828337,3.0884932758816492,3.146332455968285,-0.686909646225897,2.576973112271483
2025-05-23,3.1526892675832174,3.0987949232022594,2.9192674021690186,2.920538940030072,-0.8567770852706542,2.6090529494137398
2025-05-26,3.170004749813405,3.2135024267981125,3.1752779747437225,3.1419909098986416,-1.6941911706949964,2.640706838011174
2025-05-27,3.234941521554741,3.293583740157968,3.2468765132667206,3.2896292965742018,-1.1892474706885487,2.6736699636401178
2025-05-28,3.167840778706898,3.1918597844371615,3.209991224163461,3.2418628559492295,-1.199578783870438,2.7031270472098994
2025-05-29,3.1029067919991613,3.1507372700494103,3.1340556138144606,3.150675689218941,-1.0172228092006963,2.729271355978488
2025-05-30,3.0899220370155867,3.0987975573568933,3.077649360909202,3.1441650601336018,-0.176551379346609,2.754089154357967
2025-06-02,3.033107351593783,3.1113063156300704,3.068418126786659,3.1567039453848644,-0.6754782110573581,2.77603974901875
2025-06-03,3.007120203080506,2.9792217686485474,3.0141528544961096,3.013342919546585,-0.6487311111361314,2.7963313746497613
2025-06-04,2.9876333229875476,3.00953783475987,2.9902780652982335,3.0480992714485593,-1.0325015983560661,2.8152533688561294
2025-06-05,2.890187782388357,2.9467446104165487,2.927332556347575,3.0111740510714036,-0.5696206630235326,2.8300329060435825
2025-06-06,2.909676519170382,2.8926110220347216,2.909966714747703,2.8960502185091257,-0.9758852646073667,2.8450322675729276
2025-06-09,2.8685304327771597,2.8666256695382977,2.816629282840823,2.8960486298150077,-0.6219655734162458,2.858052665926431
2025-06-10,2.856314347066939,2.9291959255189015,2.9106838576768745,2.976031892203435,-0.8421682027998924,2.8702046287558494
2025-06-11,2.9284365054939734,2.931379244787578,2.8602964323608884,2.8598410217060564,-1.0992894510316107,2.8845649440563044
2025-06-12,2.989632048767174,2.9838288103038124,2.930398973416838,2.886147675523248,-0.7496227453978171,2.9006662761312056
2025-06-13,2.893469480312639,2.8789324959423186,2.8975403742500885,2.9036877510733183,-1.2093077956294687,2.912764003554613
2025-06-16,3.037715653855774,3.0690597519592506,3.031173015653275,2.982608370295623,-1.0271730745436343,2.9296787062489487
2025-06-17,3.085796473910775,3.0406485473462355,3.0859392471561953,3.083450650552352,-0.8923497448166239,2.9477766578122946
2025-06-18,3.037715653855774,3.0384646080056146,3.0727967970405397,3.070298086693766,-0.8832967856750873,2.9635434046293287
2025-06-20,2.996188946204007,2.9488626732023926,3.002692957994379,2.9804152425314068,-0.7904071560313788,2.977292270953058
2025-06-23,2.97870543361334,2.9423079087365243,2.9501171495796674,3.006723397126203,-1.2158839438178217,2.989958432104295
2025-06-24,3.1295085045933084,3.1477336400445575,3.04431797047273,3.024261767846273,-0.8560395733242968,3.0076599233275894
2025-06-25,2.9830751513303406,3.0515745261419167,3.0136451902068635,3.1075649182781544,-0.877365960439797,3.0194883624702413
2025-06-26,2.92406585943244,2.9750873870975685,2.9610693642525963,3.0045302474300932,-0.6784835722387642,3.028796156845306
2025-06-27,2.915326423998439,2.881118272385149,2.9041135955219746,2.866420315200392,-1.2439954408398095,3.037482900184292
2025-06-30,3.063941386914041,3.0122392405967995,2.8997298139564847,2.8993021906165493,-0.26110097806359317,3.0512563595089515
2025-07-01,3.1006007841791,3.0620157983017195,3.0985583538731936,3.074167724876929,-0.9771697645806057,3.0659032443036502
2025-07-02,3.035001174441177,3.0860650755201364,3.041570630154079,3.1114528561339974,-0.8805372618091336,3.0776988763597015
2025-07-03,3.2339816133075816,3.199758967331329,3.1051322129134538,3.0544275028023744,-1.2616035385590914,3.0962996993276146
2025-07-04,3.238355972747247,3.241302669071441,3.2673231254522848,3.2430522745781603,-1.6444644277118519,3.114448765742455
2025-07-07,3.129026693780663,3.1953877697448223,3.1730784033489368,3.251826223320871,-1.2651866174318107,3.1280511921513483
2025-07-08,3.1093448613357664,3.094809902373061,3.1182814937301027,3.124611637076591,-0.8092260025292639,3.140496258800784
2025-07-09,2.9409775117907566,3.0445219647115462,2.9780094234298873,3.1070656640305074,-1.1334362541479561,3.1464478345649356
2025-07-10,2.696080223975858,2.7843384146243064,2.75445171741055,2.848257130314242,0.2675230013538119,3.143352728863051
2025-07-11,2.6326691864745673,2.6312893603118823,2.642672272914444,2.6837606461526424,0.4803873868712028,3.1380671786075074
2025-07-14,2.61954889318917,2.594119365602555,2.5944523903474406,2.6355067724836228,-0.5026177026969672,3.132480706258516
2025-07-15,2.645788551415432,2.6356623003606967,2.633904933219954,2.6289276527917167,-0.46137234709693226,3.1280258010296267
2025-07-16,2.6829599306904592,2.6531527787282885,2.675548284498502,2.670600345106414,-0.4435307039279706,3.125060477604121
2025-07-17,2.79884982047201,2.771220018897221,2.7434921596517325,2.6969199421629564,-0.5668980147548968,3.126381092734142
2025-07-18,2.6567212008087306,2.744983308279002,2.699658013946123,2.7429788981494045,-0.17073118090327222,3.1225213236325264
2025-07-21,2.746371896536284,2.7143734704693707,2.7040413060245125,2.6618268807191905,-1.3565151801223962,3.1220284318589173
2025-07-22,2.641415584492565,2.749356035339984,2.688698770127327,2.7605255936902657,-0.7015984258241809,3.1177581679872852
2025-07-23,2.7266933132972535,2.7034418210510585,2.671166166448801,2.6420879348632584,-1.3017733559040219,3.1167101841245377
2025-07-24,2.6545340210888977,2.6465934376481406,2.668972091448786,2.7100789814495854,-1.4098864613071234,3.1130884407462003
2025-07-25,2.687335218474659,2.6946965529672884,2.7084257533092524,2.657441513615924,-0.9887425562055299,3.1107710068872496
2025-07-28,2.5255261588832814,2.6575271940849454,2.5155503327809265,2.712273355498254,-1.0286419525034627,3.1026811408566743
2025-07-29,2.569258613145543,2.5569519596337136,2.5637693801790653,2.5280366570435753,-1.0998610227900376,3.09643717863774
2025-07-30,2.6567212008087306,2.6444077505279533,2.5506184946719435,2.543388441019975,-0.9282542847384543,3.0935591772114166
2025-07-31,2.676400712392294,2.6356623186041155,2.622945681850573,2.5806749763066965,-0.7808686681918237,3.091486831168292
2025-08-01,2.62994403109784,2.7576545042817324,2.648686505498972,2.7863792086855548,-1.1092397163745487,3.087803304352327
2025-08-04,2.710887783450049,2.7139031178264186,2.7122790776716807,2.751267546743746,-1.0536620452836358,3.087166173369111
2025-08-05,2.7962105369645887,2.794844363941271,2.7188596050027405,2.70299368364755,0.8713117399708038,3.0896338306531677
2025-08-06,2.894654976281326,3.061720670824854,2.946914906194955,2.9377926516688806,0.3621273462728013,3.095578749022019
2025-08-07,3.0346688270983497,3.0310966874532173,2.949109654026756,2.926822990379984,-0.48935477952830747,3.1063894013746802
2025-08-08,3.0893603885731,3.0617220637920464,3.0894522886087965,3.0475138399765043,-1.0000080511861384,3.118822373499554
2025-08-11,3.1396766622636516,3.109846119879196,3.087258844696761,3.0519026939251193,-0.7394942480011762,3.1326663345353674
2025-08-12,3.3081303478502333,3.306724418137755,3.2297950449375668,3.194539330804852,-0.43413357254480067,3.152144971645455
2025-08-13,3.229371454356525,3.273909757011865,3.28680792319768,3.295479781086743,-0.7440729680014782,3.168138309816636
2025-08-14,3.2184336990682945,3.247660726566741,3.205673592306529,3.170400017778218,-0.4934479708305908,3.183211942898838
2025-08-15,3.1899947926432692,3.210472517254471,3.2210231995229273,3.201122457176809,-0.9284816842552478,3.1967634649610117
2025-08-18,3.2490625702467515,3.2607859167350752,3.2561098014549934,3.2252604214885823,-0.8013469165690128,3.2120056158178323
2025-08-19,3.0090363061966925,3.089889308961041,2.9773438235693317,3.1525523811745444,0.34187649741240567,3.218072534079583
2025-08-20,3.013455226173944,3.0037475299754974,3.0127713004018952,3.0107475686048413,-1.0855963125609092,3.2241002540760255
2025-08-21,3.0222902810948478,2.9816582912244867,2.999484578044773,2.962000198937095,-1.1301850556510975,3.230249677421691
2025-08-22,3.247603212640819,3.200328479396145,3.0880522753791917,3.061708557228744,-0.1471062148882917,3.2443411727695444
2025-08-25,3.205634612991327,3.2356695513639155,3.2474729274292216,3.278850206487685,-1.4335175732549903,3.2564537421930178
2025-08-26,3.150411110099147,3.1716155184081467,3.123479643210679,3.2278886451499442,-0.7757122305002085,3.266173184354717
2025-08-27,3.287364208990751,3.237876814979072,3.145619865694538,3.1281793113979566,-1.3410950345106414,3.2805239780508475
2025-08-28,3.4596630976331677,3.487469593376568,3.3825366953876035,3.358616128948528,-0.5919488371995015,3.3006318110663395
2025-08-29,3.4905890390621965,3.4720086006704185,3.5153872762352343,3.4982072745684643,-0.14842759045884862,3.3211981556028887
2025-09-01,3.558577279283621,3.5687349664417836,3.5569357327127897,3.5287169139077053,-1.2068248387433989,3.3435475552365563
2025-09-02,3.412718571286603,3.4383564713002857,3.439529970105816,3.4311792923246376,-0.6402374318872491,3.3598922822820807
2025-09-03,3.3397924664939596,3.3963729822723345,3.3664325783015867,3.4245321706933978,-0.8593768148815638,3.3730652813831012
2025-09-04,3.3729408647350763,3.409631332162652,3.339849617403183,3.349162049481505,-1.1463181294776645,3.387004491908839
2025-09-05,3.4657595361816154,3.5134913838970907,3.468329963854077,3.468866256972008,-1.1590217727536698,3.403841509719127
2025-09-08,3.4259799729410223,3.4228896532248108,3.397443278169819,3.4777322398961776,-1.3895925909165237,3.418688704830666
2025-09-09,3.353052011459313,3.4140509250907165,3.404089595582121,3.479949921756068,-0.9303193181882549,3.4304132042973534
2025-09-10,3.359682248114256,3.409632062988658,3.404090162979642,3.3668969812015117,-1.2274751732414049,3.4419929366847843
2025-09-11,3.375152181412768,3.4958135144488764,3.4373183360546706,3.4090143655297704,-1.0149426680998748,3.4537521497376655
2025-09-12,3.249183255036046,3.279253307712217,3.2844690390578695,3.3358617330091143,-0.7457876832767589,3.4605728040985175
2025-09-15,3.3862013380449625,3.372065523258485,3.317697946939265,3.2893105590252576,-1.2466259001151507,3.472122200997478
2025-09-16,3.3641020964360404,3.3875340805087872,3.375292976380382,3.440048813665386,-0.9007020676091209,3.4824941759379264
2025-09-17,3.483439857813286,3.5134917227904072,3.417381110534167,3.3824130891841806,-0.588464093252963,3.4968394205559763
2025-09-18,3.4944890144454805,3.453827302630518,3.4838357510430464,3.4954671766296164,-1.172825538016325,3.511113689111769
2025-09-19,3.607198395856849,3.5532687541052117,3.5480770999479887,3.508767836500012,-0.500362145327691,3.5289937076608986
2025-09-22,3.483439857813286,3.5223305955075253,3.51041818808704,3.5597525592603945,-1.0002600344344772,3.541814377468359
